	minimum	maximum
MAR03905	0.0	0.3982837613068466
MAR03907	0.0	0.6530730714657512
MAR04283	0.0	1.163485141875025
MAR08357	0.0	1.9864186805098318
MAR04370	0.0	0.49196232367358134
MAR04372	0.0	0.05690162940901245
MAR08360	0.0	694.2741215390988
MAR03989	0.0	3.76645552206667
MAR04122	0.0	2.2216920445063626
MAR04837	0.0	19.369654307634516
MAR05395	0.0	0.45703165525483724
MAR05396	0.0	0.4570316552548374
MAR09727	0.0	5.038771590576962
MAR05397	0.0	0.45703165525483797
MAR05398	0.0	0.4570316552548373
MAR05399	0.0	0.5890789043431196
MAR05400	0.0	0.5890789043431189
MAR05401	0.0	0.6139866071684317
MAR08578	0.0	1.0839488080077258
MAR08591	0.0	1.083948808007726
MAR08592	0.0	1.0807758472069657
MAR08587	0.0	3.3794502861061524
MAR08589	0.0	3.347899934956366
MAR08585	0.0	0.49196232367359294
MAR03944	0.0	7.946022708871038
MAR04130	0.0	0.8197189116626801
MAR04132	0.0	0.7811016636071951
MAR04303	0.0	3.644890972218859
MAR04414	0.0	0.7811016636072021
MAR04416	0.0	1000.0
MAR04831	-1000.0	1000.0000000000001
MAR07674	0.0	1.7481400196828312
MAR08761	0.0	0.03689943938368566
MAR08767	0.0	11.829407060362644
MAR04297	0.0	0.021741104285565208
MAR04385	0.0	0.7553535742318139
MAR04386	0.0	1.1175927245140287
MAR04387	0.0	1.1076759806262688
MAR04399	0.0	0.08072641243176826
MAR04400	0.0	0.08072640676144632
MAR04401	0.0	0.02153445565637829
MAR04706	0.0	0.021741104285565246
MAR08768	0.0	0.08072599104375033
MAR04590	0.0	0.16659248592842954
MAR04591	0.0	1000.0
MAR04593	0.0	52.60480876896093
MAR08341	0.0	0.7036811474147376
MAR08353	-0.6527119130417601	506.0624548361471
MAR08727	0.0	302.68477596325744
MAR08728	0.0	302.68477596326716
MAR08729	0.0	0.1624239527558458
MAR01568	0.0	1.1639453580029335
MAR03853	0.0	15.004201449761393
MAR03854	0.0	0.531686764445274
MAR03855	0.0	0.7254245573446573
MAR03857	0.0	15.004201449761597
MAR03859	0.0	15.833029720718091
MAR04087	0.0	8.616965610306885
MAR04089	0.0	20.804292632360212
MAR04091	0.0	7.790406110219726
MAR04103	0.0	0.988028035681192
MAR08497	0.0	0.3518405737073686
MAR08500	0.0	0.3518405737073684
MAR08501	0.0	1.6831973733503973
MAR08503	0.0	1.1641209734822138
MAR08504	0.0	1.811756075146864
MAR08506	0.0	1.9842787283169598
MAR08507	0.0	1.811756075146863
MAR08508	0.0	1.9842787283169596
MAR08509	0.0	0.7034400205706406
MAR08511	0.0	0.0014358868727878827
MAR08514	0.0	15.989158570848044
MAR08516	0.0	1000.0
MAR03212	0.0	1.3757943012008114
MAR03800	0.0	0.10697970371569608
MAR04105	0.0	8.073052179771924
MAR04106	0.0	2.503536149738818
MAR04107	0.0	8.024767257314162
MAR04282	0.0	0.03997743468107933
MAR04497	0.0	0.039977434681079345
MAR04741	0.0	3.3104640249293227
MAR09803	-1.206377753683467	3.3104640249293245
MAR01436	0.0	0.43732143357716874
MAR03163	0.0	126.65860969497022
MAR04604	0.0	0.12634768445131053
MAR03998	0.0	7.191260601250957
MAR04000	0.0	0.03129858972146454
MAR04010	0.0	18.650878213646465
MAR04081	0.0	19.2367394999603
MAR04082	0.0	18.78224398657652
