	minimum	maximum
MAR03905	0.0	1000.0
MAR03907	0.0	1000.0
MAR04097	0.0	125.0000000000003
MAR04099	0.0	249.99999999999935
MAR04108	0.0	124.99999999999959
MAR04133	0.0	125.00000000000064
MAR04281	-500.215119941492	1000.0
MAR04388	-1000.0	1000.0
MAR04283	0.0	1000.0
MAR08357	0.0	1000.0
MAR04379	0.0	263.946696350411
MAR04301	0.0	263.9466963504124
MAR04355	0.0	250.19058234231247
MAR04358	0.0	1000.0
MAR04363	749.7650181640337	1000.0
MAR04365	-1000.0	-749.7650181640329
MAR04368	749.9460697429233	999.9460697425651
MAR04370	0.0	250.0000000000003
MAR04371	0.05393025743488036	250.05393025743425
MAR04372	0.0	250.0000000000013
MAR04373	-1000.0	-859.667252649485
MAR04375	-263.6077061608223	250.52957253190243
MAR04377	0.0	250.19058234231093
MAR04391	-168.10964775737273	513.6758447188125
MAR04394	0.0	795.8165372545272
MAR04396	230.72719026667406	1000.0
MAR04521	0.0	250.00000000000009
MAR06412	0.0	1000.0
MAR07747	0.0	795.8165372545277
MAR08360	0.0	1000.0
MAR03989	0.0	1000.0
MAR04122	0.0264018447463585	125.02640184474637
MAR04837	0.0	1000.0
MAR05395	0.0	20.83333333333345
MAR05396	0.0	20.833333333333183
MAR09727	32.3629348058749	34.06624716407883
MAR05397	0.0	20.833333333333304
MAR05398	0.0	20.833333333333183
MAR05399	0.0	20.833333333333183
MAR05400	0.0	20.83333333333321
MAR05401	0.0	20.83333333333321
MAR08578	0.0	1000.0000000000001
MAR08591	0.0	1000.0000000000001
MAR08592	0.0	333.3333333333333
MAR08587	0.0	1000.0
MAR08589	0.0	333.3333333333333
MAR08585	0.0	249.99999999999858
MAR03944	0.0	261.8949935068806
MAR04128	-124.99999999999956	769.2728097333219
MAR04130	0.0	769.2728097333314
MAR04131	-769.2728097333271	261.89499350687686
MAR04132	0.0	769.272809733332
MAR04303	0.0	1000.0
MAR04414	0.0	769.2728097333278
MAR04416	0.0	1000.0
MAR07674	0.0	83.33333333333262
MAR08761	0.0	280.66549470101404
MAR08762	0.0	280.66549470101194
MAR08766	-1000.0	1000.0
MAR08767	0.0	261.8949935068806
MAR04297	0.0	249.99999999999915
MAR04315	-1000.0	280.6654947010098
MAR04316	-1000.0	1000.0
MAR04319	0.0	280.6654947010139
MAR04383	-280.6654947010154	125.1063262543181
MAR04385	0.0	67.77151968096726
MAR04386	0.0	67.77151968096666
MAR04387	0.0	53.371247770967244
MAR04399	0.0	62.547645585561774
MAR04400	0.0	62.54764558557763
MAR04401	0.0	5.561908400835873
MAR04402	0.0	5.561908400835726
MAR04490	0.0	280.6654947010416
MAR04706	0.0	250.0
MAR08768	0.0	62.5476455855776
MAR04590	0.0	1000.0
MAR04591	0.0	1000.0
MAR04592	-1000.0	1000.0
MAR04593	0.0	280.66549470101126
MAR04595	-267.08363971099743	791.8400890512514
MAR08341	0.0	1000.0
MAR08342	-999.9999999999999	0.0
MAR08344	0.0	707.5518305594907
MAR08352	-282.8987638212409	1000.0
MAR08353	-999.9999999999998	282.8987638212398
MAR08726	0.0	280.6654947010135
MAR08727	0.0	83.33333333333312
MAR08728	0.0	83.33333333333233
MAR08729	0.0	124.99999999999655
MAR06537	-1000.0	282.8987638212428
MAR01568	0.0	1000.0
MAR03853	0.0	1000.0
MAR03854	0.0	1000.0
MAR03855	0.0	1000.0
MAR03857	0.0	999.9999999999991
MAR03859	0.0	1000.0
MAR04087	0.0	1000.0
MAR04089	0.0	1000.0
MAR04091	0.0	1000.0
MAR04103	0.0	1000.0
MAR04143	0.0	499.99999999999596
MAR04193	0.0	1000.0
MAR08497	0.0	1000.0
MAR08500	0.0	1000.0
MAR08501	0.0	1000.0
MAR08502	-1000.0	1000.0
MAR08503	0.0	1000.0
MAR08504	0.0	1000.0
MAR08506	0.0	1000.0
MAR08507	0.0	1000.0
MAR08508	0.0	1000.0
MAR08509	0.0	1000.0
MAR08511	0.0	8.659016053073916
MAR08514	0.0	1000.0
MAR08516	0.0	250.19058234231306
MAR04280	-1000.0	1000.0
MAR00153	0.0	124.99999999999943
MAR03212	0.0	499.9999999999939
MAR03797	0.0	249.99999999999812
MAR03800	0.0	1000.0
MAR04105	0.0	1000.0
MAR04106	0.0	1000.0
MAR04107	0.0	249.99999999999048
MAR04282	0.0	1000.0
MAR04331	-124.99999999999912	0.0
MAR04459	0.0	124.99999999999916
MAR04460	0.0	249.99999999999756
MAR04497	0.0	1000.0
MAR04741	0.0	1000.0
MAR09803	-500.00000000000017	999.9999999999998
MAR09804	-1000.0000000000005	500.00000000000136
MAR01434	-83.37279986062255	124.96053347270795
MAR01436	0.0	124.99999999999812
MAR03163	0.0	499.99999999999613
MAR04461	0.0	499.99999999999517
MAR04604	0.0	1000.0
MAR05351	-1000.0	1000.0
MAR07709	-499.9999999999921	1000.000000000001
MAR04052	0.0	125.89692911321
MAR04304	0.0	280.686891524675
MAR04350	719.3345052989857	1000.0
MAR04351	-280.66549470101404	0.0
MAR04352	-253.82212200487356	404.27430748591973
MAR04354	749.8094176576885	1000.0
MAR04398	749.809417657687	1000.0
MAR04404	-263.9492644579079	56.08916757079807
MAR04473	0.0	280.66549470101165
MAR04474	0.0	280.66549470101256
MAR04476	204.18346274547886	1000.0
